,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
219,verschmitzt,fersciztt,ferschzttt,ferschmttt,ferschmitt,ferschmitt,ferschmittt,verschmitt,verschmittt,verschmitt,verschmitt,verschmitt,verschmitt,verschmitt,verschmitt,verschmitt,verschmitt,verschmitt,verschmitt,verschmitt,verschmitt,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
288,viech,wich,wich,wiih,wich,wich,wich,wich,wich,wich,wich,wich,wich,wich,wich,wich,wich,wich,wich,wich,wich,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
413,villa,wila,wila,wila,wila,wila,willa,will,will,will,will,willa,willa,willa,willa,willa,willa,willa,willa,willa,willa,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
355,violett,wiolet,wiolet,wiolet,wiolett,wiolet,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,wiolltt,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
138,von,fon,fon,fon,fon,fon,fonn,fon,fonn,fonn,fonn,fonn,fonn,fonn,fonn,fonn,fonn,fonn,fonn,fonn,fonn,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
476,wahn,wan,wan,wan,wahn,wah,wahn,wahn,wahn,wahn,wahn,wahn,wahn,wahn,wahn,wahn,wahn,wahn,wahn,wahn,wahn,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,waise,weiee,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,weise,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
314,wanne,wann,wanne,wanne,wange,wange,wange,wange,wange,wange,wange,wange,wange,wange,wange,wange,wange,wange,wange,wange,wange,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
117,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,warum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,watscheln,watsseln,watsshln,watschlnn,watschlln,watschlln,watschlln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,watscheln,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,watte,watt,watt,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,watte,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,weinen,weinnn,weinen,weinenn,weinenn,weinen,weinenn,weinen,weinen,weinen,weinen,weinen,weinen,weinen,weinen,weinen,weinen,weinen,weinen,weinen,weinen,0.16666666666666666,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,welk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,welt,welt,welt,welt,welt,welt,welt,welt,welt,weld,weld,weld,weld,weld,weld,weld,weld,weld,weld,weld,weld,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
393,wenn,wenn,wenn,wenn,wenn,wen,wenn,wen,wen,wen,wen,wen,wen,wen,wen,wen,wen,wen,wen,wen,wen,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
253,wer,werr,wer,werr,werr,wer,wer,wer,wer,wer,wer,wer,wer,wer,wer,wer,wer,wer,wer,wer,wer,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,werkeln,werkeen,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,werkeln,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,wespe,wesppe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,wespe,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,wichsen,wikssen,wikscen,wikscen,wikscenn,wikschen,wikhchen,wikhchn,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,wikhsen,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5,0.375,0.375,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
430,widmen,witmme,witmmen,witmmen,witmmen,witmmen,witmmen,witmeen,witmenn,witmen,witmee,witmeen,witmmen,witmeen,witmeen,witmeen,witmeen,witmeen,witmeen,witmeen,witmeen,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
480,wie,wi,wi,wi,wi,wi,wi,wi,wi,wie,wie,wie,wie,wie,wie,wie,wie,wie,wie,wie,wie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,wiege,wigee,wigg,wigg,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,wigge,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
280,wimpel,wimpee,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,wimpel,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,winter,wintee,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,winter,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,wolf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,wolke,wolkk,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,wolke,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,wolle,woll,woll,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,wolle,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,wort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,wunder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,zaun,zbn,zbnn,zbun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,zaun,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,zehn,zenn,zenn,zenn,zenn,zen,zenn,zen,zen,zen,zen,zen,zen,zen,zen,zen,zen,zen,zen,zen,zen,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
195,zeichen,zeihenn,zeihenn,zeichnn,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,zeichen,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,zig,zic,zich,ziih,zich,zich,zich,zich,zich,zich,zich,zich,zich,zich,zich,zich,zich,zich,zich,zich,zich,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
189,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,zikade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,zink,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,zofe,zoffe,zoffe,zoff,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,zoffe,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
412,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,zorn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,zustand,zustant,zustant,zustant,zustant,zustant,zustant,zustand,zustant,zustand,zustant,zustand,zustand,zustand,zustand,zustand,zustand,zustand,zustand,zustand,zustand,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,zweifeln,zweffeln,zweffeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,zweifeln,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,zwiebel,zwibee,zwibel,zwibel,zwibel,zwibel,zwibbel,zwibel,zwibel,zwibbl,zwiebl,zwiebel,zwiebel,zwiebel,zwiebel,zwiebel,zwiebel,zwiebel,zwiebel,zwiebel,zwiebel,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,zwilling,zwilinn,zwilin,zwilinn,zwilin,zwilin,zwiliin,zwillnn,zwillnn,zwillnn,zwillin,zwillin,zwillin,zwillin,zwillin,zwillin,zwillin,zwillin,zwillin,zwillin,zwillin,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
206,zwitter,zwitte,zwitte,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,zwitter,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,zypresse,züpress,züpress,züpresse,züpresce,züpresce,züpresce,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,züpresse,0.25,0.25,0.125,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
310,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,öde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,öl,l,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,öl,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
