,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
2694,schlitten,scitten,schitten,schliteen,schliteen,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,schlitten,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,schlittern,scittern,schiterrn,schlieteen,schlitteen,schlittern,schlittern,schlittern,schlitterr,schlittern,schlittern,schlittern,schlittern,schlittern,schlittern,schlittern,schlittern,schlittern,schlittern,schlittern,schlittern,0.2,0.3,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,schlitzen,scizzen,schhzennn,schhlzeen,schhizeen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,schlitzen,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,schlot,scott,schhtt,schllt,schlott,schlot,schlott,schlo,schlott,schlot,schlot,schlot,schlot,schlot,schlot,schlot,schlot,schlot,schlot,schlot,schlot,0.5,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,schlottern,scottern,schhternn,schlottenn,schlotteen,schlottern,schlottern,schlotter,schlottern,schlottern,schlottern,schlottern,schlottern,schlottern,schlottern,schlottern,schlottern,schlottern,schlottern,schlottern,schlottern,0.2,0.4,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,schlucht,scuchh,scucuut,schluutt,schluchh,schluchh,schlucht,schluch,schlucht,schlucht,schlucht,schlucht,schlucht,schlucht,schlucht,schlucht,schlucht,schlucht,schlucht,schlucht,schlucht,0.375,0.5,0.25,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,schluchzen,scuchhenn,scucuzennn,schluucenn,schluuzeen,schluuteen,schluctzen,schluchen,schluchhen,schluczzn,schluchzen,schluchzen,schluchzen,schluchzen,schluchzen,schluchzen,schluchzen,schluchzen,schluchzen,schluchzen,schluchzen,0.4,0.5,0.4,0.3,0.3,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2984,schlukken,scukken,scukkknn,schllkenn,schlukken,schlukken,schlukken,schlukke,schlukken,schlukken,schlukken,schlukken,schlukken,schlukken,schlukken,schlukken,schlukken,schlukken,schlukken,schlukken,schlukken,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,schlummern,scummern,scummernnn,schmmmmenn,schlmmmeen,schlummern,schlummern,schlummen,schlummern,schlummern,schlummern,schlummern,schlummern,schlummern,schlummern,schlummern,schlummern,schlummern,schlummern,schlummern,schlummern,0.2,0.4,0.3,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,schlund,scuhtt,scuhutt,schludt,schludd,schlnnd,schlund,schlund,schlund,schlund,schlund,schlund,schlund,schlund,schlund,schlund,schlund,schlund,schlund,schlund,schlund,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,schlurfen,scuhffenn,scuhuffenn,schlurfee,schlurfeen,schlurfen,schlurfen,schlurfe,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,schlurfen,0.5555555555555556,0.4,0.1111111111111111,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3298,schlürfen,scürffen,schhfffnn,schlfffen,schlrrfen,schlrrfen,schlürfen,schlürfe,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,schlürfen,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,schmach,scachh,scachh,schahm,schamm,schamm,schmach,schmac,schmach,schmac,schmach,schmach,schmach,schmach,schmach,schmach,schmach,schmach,schmach,schmach,schmach,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,schmacht,scacht,scachttt,schaattt,schaactt,schaacht,schaacht,schaach,schmachtt,schmacht,schmacht,schmacht,schmacht,schmacht,schmacht,schmacht,schmacht,schmacht,schmacht,schmacht,schmacht,0.25,0.5,0.375,0.25,0.125,0.125,0.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243,schmack,scakk,scaaak,schamk,schamkk,schamkk,schamkk,schaack,schaack,schaakk,schmack,schmack,schmack,schmack,schmack,schmack,schmack,schmack,schmack,schmack,schmack,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,schmalz,scalzl,schlzl,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,schmalz,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,schmatzen,scazzen,schazznn,schaazenn,schaazzen,schaatzen,schaatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,schmatzen,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,schmausen,scassen,scauuenn,schuuuee,schuuueen,schuaueen,schuausen,schuauee,schmausen,schmausen,schmausen,schmausen,schmausen,schmausen,schmausen,schmausen,schmausen,schmausen,schmausen,schmausen,schmausen,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,schmei$en,scescheen,schiseenn,schiiceen,schiiieen,schmeieen,schmei$en,schmei$e,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,schmei$en,scescheen,schiseenn,schiiceen,schiiieen,schmeieen,schmei$en,schmei$e,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,schmei$en,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402,schmeicheln,scechelnn,schiielnnn,scheiellen,scheichlenn,scheechhen,schmiiiheln,scheeichen,schmeicheln,schmeichen,schmeicheln,schmeicheln,schmeicheln,schmeicheln,schmeicheln,schmeicheln,schmeicheln,schmeicheln,schmeicheln,schmeicheln,schmeicheln,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,schmelzen,scelzzen,schhzzenn,schmeleen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,schmelzen,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,schmerz,scerzr,schhzz,schmzz,schmrrz,schmer,schmerz,schmer,schmerz,schmerz,schmerz,schmerz,schmerz,schmerz,schmerz,schmerz,schmerz,schmerz,schmerz,schmerz,schmerz,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,schmettern,scettern,schtternn,scheteren,schetteenn,scheettern,schmettern,schmetter,schmettern,schmetten,schmettern,schmettern,schmettern,schmettern,schmettern,schmettern,schmettern,schmettern,schmettern,schmettern,schmettern,0.2,0.3,0.3,0.3,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,schmied,scitt,schitt,schitt,schmmtt,schmmt,schmmtt,schmit,schmitt,schmid,schmiid,schmied,schmied,schmied,schmied,schmied,schmied,schmied,schmied,schmied,schmied,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2914,schmieden,scideen,schimenn,schiidee,schiideen,schmideen,schmidden,schmidde,schmidden,schmideen,schmieden,schmieden,schmieden,schmieden,schmieden,schmieden,schmieden,schmieden,schmieden,schmieden,schmieden,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,schmiegen,scigeen,schiienn,schiimee,schiimeen,schmiggen,schmimgen,schmiggen,schmiggen,schmiegen,schmiegen,schmiegen,schmiegen,schmiegen,schmiegen,schmiegen,schmiegen,schmiegen,schmiegen,schmiegen,schmiegen,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,schmiere,scirree,schhreee,schiree,schmreee,schmreee,schmiiee,schmire,schmiree,schmere,schmieee,schmiere,schmiere,schmiere,schmiere,schmiere,schmiere,schmiere,schmiere,schmiere,schmiere,0.5,0.375,0.375,0.25,0.25,0.25,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,schminke,scihkee,schikkee,schminee,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,schminke,0.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,schmollen,scollen,scohllen,schhllee,schmlleen,schmoleen,schmollen,schmollen,schmollen,schmolen,schmollen,schmollen,schmollen,schmollen,schmollen,schmollen,schmollen,schmollen,schmollen,schmollen,schmollen,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,schmoren,scohren,scohreen,schhrren,schmrreen,schmrren,schmoreen,schmrren,schmorenn,schmrren,schmoren,schmoren,schmoren,schmoren,schmoren,schmoren,schmoren,schmoren,schmoren,schmoren,schmoren,0.375,0.5,0.25,0.2222222222222222,0.125,0.1111111111111111,0.125,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,schmunzeln,scuhzzlln,scuuzzelnn,schmmzelnn,schmuzzenn,schmunzlnn,schmunzlln,schmunzeln,schmunzeln,schmunzen,schmunzeln,schmunzeln,schmunzeln,schmunzeln,schmunzeln,schmunzeln,schmunzeln,schmunzeln,schmunzeln,schmunzeln,schmunzeln,0.5,0.4,0.3,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,schmutz,scuzz,scuzmz,schmmz,schumz,schumz,schmmzz,schuuz,schmmzz,schmuz,schmutz,schmutz,schmutz,schmutz,schmutz,schmutz,schmutz,schmutz,schmutz,schmutz,schmutz,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,schmähen,scähen,schhmnn,schhmen,schhmeen,schhmee,schhmmen,schhmhe,schmmhen,schmähen,schmmhen,schmähen,schmähen,schmähen,schmähen,schmähen,schmähen,schmähen,schmähen,schmähen,schmähen,0.25,0.5,0.375,0.375,0.5,0.375,0.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,schnabel,scaaell,schaalll,schaaell,schaabll,schaabe,schaabel,schnabe,schnabell,schnabel,schnabel,schnabel,schnabel,schnabel,schnabel,schnabel,schnabel,schnabel,schnabel,schnabel,schnabel,0.5,0.375,0.375,0.25,0.25,0.125,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3353,schnalle,scallee,schhllee,schhllee,schhalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,schnalle,0.375,0.375,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,schnappen,scappen,schpapnn,schaappnn,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,schnappen,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,schnaps,scapsc,scha$s,schaas,schaapp,schnap,schnapp,schnapp,schnaps,schnapp,schnaps,schnaps,schnaps,schnaps,schnaps,schnaps,schnaps,schnaps,schnaps,schnaps,schnaps,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,schnarchen,scarchenn,schrcheeen,schnerceen,schnaaceen,schnaaceen,schnaachen,schnarche,schnarchenn,schnarchen,schnarchen,schnarchen,schnarchen,schnarchen,schnarchen,schnarchen,schnarchen,schnarchen,schnarchen,schnarchen,schnarchen,0.3,0.4,0.2,0.2,0.2,0.1,0.1,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,schnaufen,scbffenn,schuffnnn,schuafeen,schuaffen,schuaffen,schnaffen,schnaffe,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,schnaufen,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,schneiden,sceieenn,schiiennn,scheiieen,schnidden,schnedeen,schniiden,schneide,schneiden,schneiden,schneiden,schneiden,schneiden,schneiden,schneiden,schneiden,schneiden,schneiden,schneiden,schneiden,schneiden,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,schneider,sceieer,schiierrr,scheneee,schnidder,schnedeer,schniider,schneide,schneider,schneider,schneider,schneider,schneider,schneider,schneider,schneider,schneider,schneider,schneider,schneider,schneider,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3359,schneien,sceienn,schiinnn,schiieen,scheieen,scheeeen,scheiien,scheenen,scheeiee,scheeien,schneien,schneien,schneien,schneien,schneien,schneien,schneien,schneien,schneien,schneien,schneien,0.375,0.5,0.375,0.25,0.25,0.25,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,schneise,sceseee,schiiee,schieee,schieeee,schneeee,schneiee,schneis,schneise,schneise,schneise,schneise,schneise,schneise,schneise,schneise,schneise,schneise,schneise,schneise,schneise,0.5,0.375,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,schnekke,scekee,schhkee,schheee,scheekke,scheekke,scheekke,schnekk,schnekke,schnekke,schnekke,schnekke,schnekke,schnekke,schnekke,schnekke,schnekke,schnekke,schnekke,schnekke,schnekke,0.375,0.375,0.375,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,schnell,scell,schhll,schhlll,schhlll,scheel,schnlll,schnel,schnell,schnell,schnell,schnell,schnell,schnell,schnell,schnell,schnell,schnell,schnell,schnell,schnell,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,schnitzen,scizzen,schhzennn,schhieenn,schhizeen,schniteen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,schnitzen,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,schnodder,scodeer,schddrrr,schhodre,schnodder,schnndee,schnodder,schnodde,schnodder,schnodder,schnodder,schnodder,schnodder,schnodder,schnodder,schnodder,schnodder,schnodder,schnodder,schnodder,schnodder,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,schnulze,scuhzze,schhllee,schhulee,schuulze,schnulz,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,schnulze,0.5,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,schnur,scurr,schhrr,schhrr,schurrr,schnrr,schnur,schnur,schnurr,schnur,schnur,schnur,schnur,schnur,schnur,schnur,schnur,schnur,schnur,schnur,schnur,0.5,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,schnurrbart,scuraarrr,schraarat,schnbarrtt,schnraurrr,schnrurrrr,schnruarrt,schnrrrrr,schnurbarrrt,schnrrbbrt,schnurrbrrt,schnurrbart,schnurrbart,schnurrbart,schnurrbart,schnurrbart,schnurrbart,schnurrbart,schnurrbart,schnurrbart,schnurrbart,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.25,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364,schnörkel,sccrkeel,schrkrlll,schhrrel,schnrrkel,schnrrkel,schnrrkel,schnrrke,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,schnörkel,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,scho$,sosch,shsch,shhch,schch,sch$,schoo,scho,scho,scho$,scho$,scho$,scho$,scho$,scho$,scho$,scho$,scho$,scho$,scho$,scho$,0.8,0.8,0.6,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,schock,scch,scck,schok,schokk,schokk,schokk,schok,schock,schokk,schock,schock,schock,schock,schock,schock,schock,schock,schock,schock,schock,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,schokken,sccken,scckknn,schoken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,schokken,0.375,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,scholle,schle,schlll,schllee,schllle,scholle,scholle,scholl,scholle,scholle,scholle,scholle,scholle,scholle,scholle,scholle,scholle,scholle,scholle,scholle,scholle,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072,schon,schn,schhn,schhn,schnnn,schnn,schonn,schnn,schon,schon,schon,schon,schon,schon,schon,schon,schon,schon,schon,schon,schon,0.2,0.2,0.2,0.3333333333333333,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,schopf,scphh,scpfff,schfff,schfff,schoff,schoff,schof,schoff,schoff,schopf,schopf,schopf,schopf,schopf,schopf,schopf,schopf,schopf,schopf,schopf,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,schornstein,schnsteinn,schrnteinn,schrnseinnn,schrnseienn,schrrnseenn,schrrnsiinn,schrrnstin,schrrnsteen,schrrnstein,schornstein,schornstein,schornstein,schornstein,schornstein,schornstein,schornstein,schornstein,schornstein,schornstein,schornstein,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,schote,sctte,schte,schote,schotee,schotte,schotte,schott,schotte,schote,schote,schote,schote,schote,schote,schote,schote,schote,schote,schote,schote,0.3333333333333333,0.16666666666666666,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,schramme,scammee,schmmmee,schhamee,schhamee,schaamme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,schramme,0.375,0.375,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431,schraube,srbbuee,scabuuee,schaubbe,schaubbe,schaabbe,schaabbe,schraub,schraube,schraube,schraube,schraube,schraube,schraube,schraube,schraube,schraube,schraube,schraube,schraube,schraube,0.625,0.5,0.25,0.25,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
